"ユメさん、こんにちは(^-^)/ギー君は元気もりもりですか?ユメさん...ヒーターが色々種類あって、正直どれにしたらいいか迷ってます。モンちゃんも、そろそろ寒いですよね",5
"こちらもちょっと小止みに。まだまだこれからですね。。夜はお出かけないのですが、。岸本さん、夜遅くのご帰宅なので。気をつけて下さいね〜。ありがとうございますヽ(。・ω-。)★",0
"こげてった(笑)(笑)(笑)(笑)。もうちゃんゆいったら、、、、、同じ罠に引っかかったのね、、、。??",2
"こんな絵文字前あったっけ?吐きそうっつか吐いてるじゃーん!",2
"多すぎて手がしぬ",5
"雨止んでた...。傘いらなかったかな。ってか朝から運ついてないわ。自分。右足首痛い~(>_<)。なんかなんもない所で足くじいたし",3
"うわー。やっぱ嫌いや",2
"OMG本気で昨日の記憶ない。学校の記憶も全然ないし帰ってからいつ倒れて寝てたのか全くわからないw。そんなんでも目覚めれば絶対にぴったりくっついてそばにいてくれる私のBaby。Love。you。don't。wanna。leave。u。",1
"まだ疑ってる人結構いて草。実は私も",2
"暇だー(。́・_・`)すぽせん&ダンスに行きたい改めて健康な身体って大切なんだね。暇な時LINEで遊ぼ!キノピー!",1
"衝撃的過ぎる～!!!",4
"こわい...お目目も身体もゆっくりしてくださいね...",1
"なのでずっと立てて運搬してたのに...。(^◇^;)。今は倒れると困るので車のなかに横倒しで保管。“。。ももさん、お疲れ\(^o^)/冷蔵庫は動かすと壊れる率高いでつ!横にすると尚更”",4
"残念...はずれです。8/28(火)まで一投稿に付き一回チャレンジできるよ。マックフルーリー。白いブラックサンダーが8/29(水)より全国で販売開始絶対食べてね。",1
"昨夜、またまた夫婦ゲンカしちゃったよーベビーに悪いよね女性はおなかのふくらみと共に親になれるっていうけど、ダンナくんには難しいんかなもー山口帰るって言ったった",4
"おはようございます。長期休暇の後の人混みは本当酔う",2
"あーめーうーるーさーーい。寝れない",3
"ゆなの洋服も物も全部勝手に使うけどいいやって思ってたのに。まあしが買ってくれたタケノコの里まで食べよったそれは許せない(*`Д。́)ノ!!せっかくゆなに買ってきてくれたのに!!納まらない!怒りが!もー!やだー!ゆなのタケノコの里!ただのタケノコの里ぢゃないんだよ!あー",3
"僕アカウント消えた調子悪かったのかな?...wwww",1
"純子さん、おはよう。気を付けようね。。今日もよろしくね",0
"早く三次にかえりたーい。まぁ、金曜か土曜帰るけど",0
"アギーレ。何しとるねん...マジ話なら日本代表出直しマジこれが本当の日本人(侍)ブルーや...。八百長って...八百屋で買い物くらいにしときぃ～",5
"おはようパピ。パピ。は。ネコ。だから。難しい言葉。は。分からないパピ。にっこうよく。なら知ってるパピ",2
"そうそう!HEPとかいく〜。それめっちゃ思った!実現させようよ",2
"なんか嫌な予感...",4
"ね!必死でしらべたんだろな〜!(naverのまとめとかで)嬉しいはずだしすっごいことだけどなんだか寂しいでもライブハウスだから相当キャパ狭いしすばさんがやりたいことだったんだろなっておもうそう!それ!!さや、あいしてる。きゃー!!!笑",1
"マジですか。モンハンしたいのに帰れず出来ないとかモヤモヤです",2
"このコメントひどすぎるだったら学ぶ呼ばないで。。",3
"イカ刺し最高",0
"サンデーモーニングに清さんが来た～ー～",0
"囲い増えてくれんかなぁ〜。毎回ツイートにリプ10件くらいは来ないとなぁ〜",2
"ありがとですー(。́;Д;`)。自分の掘った穴に自分から落っこちたって感じですw",0
"すみちゃんお久〜あっちゃんメチャ喰いそうやな笑",0
"めっちゃかわいい...。私も欲しい",1
"山の手でおじさんにあそこをずっと。押し当てられました。あたし気分悪くてちょっとずつ。ずれたのにおじさんもずれて...って。繰り返し...そして胸を直視...。気持ち悪いっ",4
"一緒～と寂しいねゆーちゅーばーになりそう笑",5
"出荷1時間遅れの上、荷物多すぎ。ミッション9個、ルーフパネル、バンパー約20本、ドアパネル関係15枚、その他小物多数。2トンで来てたら終わってた",4
"ラッキーあたしもコンビニいってみよ。RT。。朝、コンビニ寄ったらオレンジティーにミニタッチペンがついてたから思わず買っちゃった",0
"ぎょえーーー",2
"あひるお前もしかして友達が。でも気が向いたらキャラだけでも作ってみて～一緒に遊ぼう",4
"おはようございます。千葉は今日は4月中旬の暖かさになる予定。しかし今は寒い",4
"29日30日31日でライブは31日!。うちは30日31日で行くつもりだけどチケ取れてもぼっち参戦になりそう...",4
"ありがとー20歳数分で終わった気分笑。また大学遊びにきてねー",4
"一時間しか寝てない。今日の学校睡眠学習じゃん",4
"ほんとにそれ",5
"クシャミ、ムズムズ。でもきっとコレはアレルギー",5
"保存くせがついてますから。しちゃいました",0
"私は電車に乗ってどこに向かっているのだろうか(。́-`).。o○。職場です",2
"お前が先にやったんじゃねーか!!。ってラズならやらかしちゃうのよー。話し合いしてお互いが納得できて分かり合えたらいいわねー!",3
"マジですか(。́・_・`)。ショック",4
"何で俺だけてきとーやねん!",3
"わたしのお客、本気で好きになってくるか、とにかくヤりたいか、ストーカーもどきか。。その三種類になってきたんだけど、接客が悪いのかな。まともな客がいい笑",1
"うん!。よろしくね",0
"病んだ50人中50位てwwwwwなんかしもんくん50位の子多くない?wwwww。",1
"インダス開けたい。誰か開けておくれ、、、。",2
"おはモォ～ですモォ～。天一のは関西に居てるのに一度も食べた事が無いですモッ。きなりさんは食べた事...あるですかねぇ～。こってりに犬神家した「せくとん\[]/」は熟成ならぬ熟睡やったって事ですねぇ～(笑)",5
"橋下さんはダメ笑。公務員がどんどんきつくなるから笑。ってこんな話出来てるだけまだマシだよ",0
"がんばる〜〜不器用まじつらい",1
"凛ちゃん。おはようございます!。今日からお仕事頑張ってください。昨日、私も体重計にマイナス2キロ減でした。今週もよろしくお願いします",5
"残念...はずれです。8/28(火)まで一投稿に付き一回チャレンジできるよ。マックフルーリー。白いブラックサンダーが8/29(水)より全国で販売開始絶対食べてね。",1
"タイガース、もし福留抜けても頑張らんかい。福留の分まで頑張って一丸で優勝する気持ちにならんかいプロやろうが",3
"僕好きなので怒ります",3
"めっちゃ、仕事でしたよ(笑)。RT。。休み?バスが進まない;^_^A。RT。。雪だー積もったー!",0
"新しいリノ来ても、守護無視ぐらいしないとポセイドンの前に屈するんだ。新しい茨来ても、ダメージ無効ないとドラゴンのAoEに屈するんだ",2
"ひろりんさん、おはようございます!。こちらこそよろしくお願いします",0
"お礼誤字すんなバカタレ",3
"賞味期限来れのものを、捨てる感覚と一緒なんですかねかわいそう...(。́・_・`)",3
"うわ!!!タンめちゃくちゃうまいよね!!!!!!あたたたたかくして早く寝て風邪(?)治して肉はいいから寝て",3
"これは大変失礼しました。据え膳食い逃した武士としては、切腹しかあるまいな。てか、ガチで読み違い。|_-。)。ポッ",3
